,corex_topic_1,corex_topic_2,corex_topic_3,corex_topic_4,corex_topic_5,corex_topic_6,corex_topic_7,corex_topic_8,corex_topic_9,corex_topic_10,target
548,0.0006662786610341074,0.0013806429018570533,0.0028429284382274714,9.369399330375812e-07,0.007193995035431826,0.007421155732224746,0.9369389960976481,0.013646889717389952,0.014311227254821115,0.015596949221432801,pirates
549,0.00025586771439125563,0.0005302160041165109,0.0010917305096856157,0.35977887995616115,0.0027626812275442906,0.35978666380602037,0.0028333183137638856,0.0912161136581899,0.005579139767500818,0.17616538904262616,chat_logs
550,0.003963574431799575,0.24695406761958127,0.24694612215339695,0.002386378841082753,0.0019115249781280347,0.001962377692675608,0.00853011253701187,0.23995378300914355,0.0038084549905943892,0.24358360374658608,pirates
551,0.0007077200598244075,0.0014665566892140863,0.0030196839197646646,0.009748308604871999,0.007641425425169399,0.007914503348979791,0.007836866693435258,0.9295647637422234,0.015429273746763833,0.016670897769753175,chat_logs
552,0.0007502065959606267,0.0015549427187958257,0.0032010586859009854,5.627298948004044e-06,0.00810142350860994,0.008385389133326116,0.008306022572795672,0.01520516824775405,0.016374760169730693,0.9381154010681781,pirates
553,0.00832173140266482,0.017244517091863084,0.035506973955647725,0.11462564787484716,0.08985248204143599,0.09306100451387109,0.09215031998195808,0.17161807292558956,0.18149108934470964,0.19612816086741303,pirates
554,0.011821992802209172,0.024497853538663083,0.05044180953688262,1.7960231789896495e-05,0.1276459754652832,0.13220305589691106,0.13091030928685923,0.24378828851518303,4.859862593363793e-05,0.27862415610028507,pirates
555,0.0003438208174696962,0.48343181637231325,0.0014670068307414423,0.004735875510579538,0.003712346904250541,0.0038449102515129537,0.0038089369730509187,0.007090723868303244,0.48346132664573493,0.00810323582604366,chat_logs
556,0.00023466328344748125,0.00048627560972770457,0.0010012553570880288,0.0032336805257572017,0.0025337675278091156,0.32997019348812556,0.002598549828767752,0.32996959730302156,0.3299680348957298,3.982180525839882e-06,chat_logs
557,0.011407752609267532,0.13714038359017044,0.04867433893397676,0.1567155588740884,0.12317453547774984,0.12757163917888215,0.12632327721989997,4.057363620396186e-05,7.789692148965516e-05,0.2688740435582714,pirates
558,0.4852798840371782,0.000715129697044968,0.001472444358341612,0.004699768344907034,0.0037197978337739175,0.0004325235588673371,0.0038155150860195177,0.007094004401500155,0.0074878764250530605,0.48528305625731427,pirates
559,0.00032003646190781684,0.44993431785971777,0.45001499163214237,0.00442172390704975,0.003454767809022645,1.3240392968000717e-06,0.003539976816664533,0.006556838425179929,0.006876980629319235,0.07487904241969934,pirates
560,0.012121330586960867,0.02511803954121061,0.05171819479931322,9.74804834559481e-05,0.13080147754416435,0.13548040464318503,0.13365725718782703,0.2494438788976017,0.2614866775994593,7.525871682189453e-05,pirates
561,0.011304175851585102,0.02342461191243996,0.04823193608453837,1.5895535937130744e-05,0.12208869876935899,0.1263013112741015,0.12503962723691153,0.03553586166111677,0.24331851750810587,0.2647393641659048,pirates
562,0.0003776065274820898,0.0007824907302919965,0.001637882526040829,0.005402387818302163,0.530971481167112,0.43930375028040775,0.004185006457563089,0.0002514360635568318,0.008207541515614196,0.008880416913629004,chat_logs
563,0.0006123373091015394,0.860979543554849,0.002613398225992057,1.5728879762973118e-06,0.08178061115437671,0.006847432989807282,0.00678124856967891,0.01262670677455223,0.013350785938897268,0.014406362594768789,chat_logs
564,0.4838925397957419,0.0007131102819360356,0.0014683152882911377,0.004740099742274077,0.00371565787204109,0.0038483450302839533,0.003809557818589499,0.4821969669642432,0.007505147986286951,0.008110259220312247,chat_logs
565,0.00023360312436923814,0.0004840787115712936,0.0009967324102930222,0.32847857800691527,0.0025223133576718847,0.3284794506304638,0.3284794506304638,0.004817745163606897,1.5950665532270996e-06,0.005506452898091501,chat_logs
566,0.0003482030503422473,0.0007215251194254507,0.4896075395043602,1.4646362854452338e-05,0.0037595895016984296,0.00389549240660449,0.0037961853569907565,3.834524751840893e-05,0.48962074858639026,0.00819772486381521,chat_logs
567,0.0003412692785183619,0.0007071874375149089,0.0014561199824753676,0.47987222723578293,0.015073236031561545,0.003816376673066633,0.003779030045537688,0.0070379553112404954,0.4798734973354603,0.00804310066884167,chat_logs
568,0.00039006362239210797,0.0065471125252009365,0.0016655488742737083,0.5488209509183615,0.004216453947089698,0.0043808462059366105,0.07787635073451407,0.3383749090294908,0.008524522982960235,0.009203241159780367,chat_logs
569,0.0003230481476383292,0.0006692354912783517,0.4541009017604121,0.45411533797361864,0.0034847198120522434,0.0036275333613992535,0.0035468338691732283,0.06528878960888883,0.007115562885481456,0.007728037090057427,chat_logs
570,0.2831103479745347,0.00041725806866179266,0.0008591466934475927,5.172672992915439e-07,0.2831372305801216,0.2831372305801216,0.0022294717659365943,0.0041530292398292805,0.00439321180125903,0.13856255602878853,chat_logs
571,0.009256095353084633,0.019180731364277056,0.039493696771770885,0.11870396729107462,0.09994111778323019,2.2020356837588143e-05,0.10249695737347454,0.1908873482572619,0.20186863579057585,0.2181494296584128,pirates
572,0.92244033345337,0.0013593149280645258,0.002798682062046679,0.008931439704656723,0.007064246922862894,0.007271600308263079,0.007250152554856214,0.013454415347142333,0.014107083587207294,0.015322731131530253,pirates
573,0.008446118773041912,0.1869830381320419,0.03603779746190963,0.11633960734574549,0.091198679923673,0.09443326773596081,0.0935399572367856,0.17410275950783502,2.996327414036835e-05,0.19888881060886623,chat_logs
574,0.0003311968613201262,0.0006863151019242722,0.0014131432222531366,0.004561989923252529,0.0035760418829243173,0.46570391811363027,0.46570240056426876,0.04299607189308428,0.007223211976771575,0.00780571046057083,chat_logs
575,0.00502182964717582,0.0007030672066257795,0.0014476607539764127,1.5812550460761864e-06,0.003663482940202278,0.4568854353241785,0.033674378790524866,0.01353818520221932,0.47707384091015936,0.007990537969891581,pirates
576,0.003794377029709312,0.0006975847563312003,0.0014363843901675946,4.73351902622263e-07,0.4733514292703604,0.023399616462545868,0.017040156445153325,0.006931477954792199,2.2703704718379308e-06,0.4733462299685658,pirates
577,0.000651690295169302,0.0013504058324891178,0.9163087048140479,0.017083929585684356,0.007025453772715138,0.007287409566946848,0.007217080064409335,0.013564977378016463,0.014129190877361024,0.015381157813160361,chat_logs
578,0.0005346997092680392,0.001107959669273295,0.002281322219051711,0.013996973518012898,0.7518482294484975,0.0059797724660982324,0.005906600211127876,0.0110831946248076,0.19460245695784667,0.012658791176016392,chat_logs
579,0.013788265848077899,0.02843451479450547,0.05854767055951962,0.18900327856082827,0.148085415193284,0.14655087427183167,0.1519340876366483,9.331125180361771e-05,0.2634762562064276,8.632567707353725e-05,pirates
580,0.0011850624770999262,0.0024556784694217855,0.005056317718176466,0.01632148729714703,0.01279476711346895,0.013238786517056643,0.7041883165860086,0.19115345284103202,0.02572648657558936,0.027879644404999345,pirates
581,0.000661141151280096,0.0013700345915674177,0.002820942001563766,0.9296591766905589,0.007138559339049731,0.007393468579521446,0.007321116923825949,0.013634634951966975,0.014419021908837785,0.015581903861828325,chat_logs
582,0.0005657111421037069,0.0229766489196139,0.009916777665035901,0.007809178539492889,0.12566034907008256,0.006325508310574843,0.0062642562302894726,0.011666883474512514,0.7954709091973242,0.013343777450969964,chat_logs
583,0.006071776032501812,0.05069926614739481,0.0036625870460030973,0.011826021036888967,0.009250256437841326,0.7086048401786648,0.009406602741974244,0.1617586211984341,0.019044667026493368,0.019675362153803413,chat_logs
584,0.013763443011823116,0.009199933595375968,0.0009663051515636778,0.3187860504262916,0.31878172572684893,0.318359110918518,0.0025087239754360766,0.006945570516510319,0.005367953968417669,0.005321182709214774,chat_logs
585,0.010001767567663428,0.02072593350646336,0.04267531398835408,0.00018868602036599101,0.10799238731401381,0.11184866366540287,0.2525750423681439,0.00013713440164945457,0.21813149363203857,0.23572357753590462,chat_logs
586,0.0005570012784215744,0.0011513030645512396,0.024257443908951043,0.01456505922569433,0.006039999207378906,0.006200680887408327,0.03878128566740515,0.1129418850537162,0.781235503850153,0.014269837856320342,chat_logs
587,0.0005815705200882718,0.0012051461753445052,0.8177714699800314,0.00801069887533357,0.00627943938307798,0.0065036215626737975,0.12126620833641577,0.011993574905470514,0.012682945392352794,0.013705324869211458,pirates
588,0.0033477005807837196,0.006937197472084834,0.6909990112967632,0.04611194769935585,0.03614633750861246,0.037433021010329914,0.03707010042484162,0.06903611018370243,0.07289752387206663,2.1049951459420624e-05,pirates
589,0.004682092737371946,0.001372235030331294,0.0028248095733745034,0.009122991584273233,0.007134925206336914,0.007406484460936938,0.0072662563912330325,0.013651865667260028,0.9312477397249543,0.015290599623927967,chat_logs
590,0.0006516903847665424,0.0013504060181491878,0.9163090047822593,0.017083931908939195,0.007025454835408432,0.0072874088282040535,0.007217078916920403,0.013564981937000085,0.014129042397342,0.015380999991010695,chat_logs
591,0.0006816284400808122,0.0014076959123849944,0.0028919450315269724,9.591820585321262e-07,0.9591659561711454,2.8005435512733005e-06,0.007138097778730296,0.014034225854686716,0.014670766210368575,5.924875466379244e-06,pirates
592,0.0005809304589397793,0.8168215930255296,0.002478700775831906,0.0006559120365080746,0.1290530715964414,0.006489752182305477,0.006432895874479635,0.011975572853204426,0.011820788937933308,0.013690782258826533,pirates
593,0.00034292020225298967,0.0007105948705680305,0.48231550155261377,0.004638057760918199,0.0036794328413720665,0.003803118617912831,0.4823308375306494,0.007098340448080744,0.007295435886008949,0.007785760289622924,pirates
594,0.0017964307245008017,0.002919781664164516,0.001036298733412331,0.3384486523135138,0.0026219763218270644,0.341513360978605,0.0026861331952823127,0.3032708832306662,1.6533622727691284e-06,0.0057048294757554106,chat_logs
595,0.4827294563839352,0.0007114639203940094,0.48275975361559836,7.980172558465133e-05,0.0037072586286765906,0.003784083481727245,0.0038015177643360314,0.00687020550602059,0.007471254088135979,0.008085204885591524,pirates
596,0.0005934539242294512,0.001212089442788574,0.03561475875497208,0.00014180809131889607,0.823661911673391,0.006526412938405712,1.1384550961459776e-05,0.01210290266318726,0.1065636918242187,0.013571586136526963,chat_logs
597,0.0006507306823745268,0.0013419534545210422,0.9105753545994097,1.0673169445850393e-06,0.04561182425367806,0.006915939264865108,0.007170030816679384,3.271700611331377e-05,0.012428033072802897,0.01527234953261135,pirates
598,0.000537874434875861,0.001114578590161795,0.0022949541374635398,0.007407980794184056,0.005807251469667554,0.0006791005118919564,0.3196176581228118,0.011055961983885908,0.011674952242483291,0.6398096877125742,pirates
599,0.00017614673373608916,0.00036502593319275115,0.0007514514591397644,0.24769770774517702,0.00189720332684095,0.24769770774517702,0.0019477860567702202,0.24769522087201715,0.24769770774517702,0.004074042382771905,chat_logs
600,0.00829315831101397,0.01718530715783629,0.035385058939169996,1.1661380361020431e-05,0.08954396893518453,0.09274147478112296,0.20948788202172983,0.1710288134686891,0.18086793037934473,0.1954547446255476,pirates
601,0.0032619468514556702,0.0067594945792617015,0.013918000199539243,4.586769185664317e-06,0.7246366799057343,1.3393819054708539e-05,0.03612118410127809,0.06726683253608408,0.07113815629460726,0.07687972494379934,pirates
602,0.009398986315748363,0.019476833885338767,0.040103380675792805,1.32163345164174e-05,0.1014839590800835,0.10510782740179976,0.10407925401496429,0.19383417235098307,0.20498525878582782,0.2215171111549453,pirates
603,0.0015581509733803656,0.0032288060701718456,0.00664277334447028,0.0214624405030702,0.016823761833599946,0.0174248601551191,4.667649014024083e-06,0.9328150303715249,4.204713455901061e-06,3.530438619354653e-05,chat_logs
604,0.0006609792568288871,0.0013696626935560253,0.0028218020178898766,0.9293738507789611,0.007131836720245657,0.007421679169493908,0.007283270030335084,0.013532925069737694,0.014568717113976086,0.0158352771489757,chat_logs
605,0.0006697765303530458,0.0013816225350716134,0.002802619490471405,0.9375080129408703,0.00718635251424402,0.007454395788809569,5.8857701119965065e-06,0.013877481773804374,0.013372496117082737,0.015741356539180896,chat_logs
606,0.000598042530554797,0.8408817448948503,0.0025517120232817674,6.751057616403587e-06,0.0064575213391180435,0.0066875689884190225,0.04855550655301339,0.01232564919173798,0.013024681392050007,0.06891082202935822,pirates
607,0.00066859620036376,0.0013854831460957163,0.002852751035146242,0.9401395554351532,0.00721905396597135,0.00747683757256233,0.007403670080228166,0.002514837818028548,0.014581611318223449,0.015757603428227233,chat_logs
608,0.011168613769782459,0.02314390380152821,0.047653986779405674,5.685825880376468e-05,0.12059121108568335,0.12489737605693199,0.12367514437089193,0.04200929091010849,0.24357958476033567,0.26322403020652846,chat_logs
609,0.011611186804409273,0.02406086404662824,0.04953532160811189,0.15561727757924615,0.12462523303493929,0.014234423592990736,0.12784180418863517,0.2394667111257767,0.2529908510037262,1.6327015536367323e-05,pirates
610,0.3285439963370499,0.0004835661461998855,0.0009978016061656667,0.3285751927523076,0.00252865289828571,0.032699117490238606,0.00253282421183729,0.29308337499020165,0.005040663316106622,0.005514810251607145,chat_logs
611,0.001893992432191402,0.003924747090748174,0.008081293068025176,0.026042606574212996,0.020449552120804702,0.021188583691145863,0.02095500134529834,0.8115082983930904,0.041337358536783615,0.04461856674769951,chat_logs
612,0.16687552756894647,0.020028086502621095,0.16687605931542102,0.0016710176793557183,0.16687605931542102,0.166873577716166,0.13855883963151097,0.16687604137367926,0.002577104372861763,0.0027876865240166575,pirates
613,0.1772708671979129,0.17726097028381937,0.17727179182156044,0.0017294610323139094,0.17726899581895617,1.7727196909352953e-07,0.08895246672675353,0.02026686617911743,0.002706611846036706,0.17727179182156044,pirates
